198516907070773,325959741726414,102,9,230524772023765,344845804845966,-9,-26
198516907070773,325959741726414,102,9,296662386151235,305765436147378,-11,-20
198516907070773,325959741726414,102,9,228450223923442,345267200339134,20,-40
198516907070773,325959741726414,102,9,416050512713335,204598050811531,-15,17
198516907070773,325959741726414,102,9,519294682629929,505927981895917,-125,-295
198516907070773,325959741726414,102,9,208643654079177,343697819232264,-23,33
198516907070773,325959741726414,102,9,328092073215707,211192629739530,76,10
198516907070773,325959741726414,102,9,496079682404176,114761462575606,-80,96
198516907070773,325959741726414,102,9,198326711767615,176488625968138,164,198
198516907070773,325959741726414,102,9,169446196740838,443716393932561,-78,-599
198516907070773,325959741726414,102,9,318204676826695,433750467673411,-63,-247
198516907070773,325959741726414,102,9,406448201642503,315745099487783,-159,-51
198516907070773,325959741726414,102,9,185436701819855,303889362889651,-43,383
198516907070773,325959741726414,102,9,470467202172515,533022994347788,-236,-387
198516907070773,325959741726414,102,9,287753978104053,431162823626782,-119,-265
198516907070773,325959741726414,102,9,379811059030321,349486012017405,-165,-95
198516907070773,325959741726414,102,9,283083408757815,292558773266306,-14,22
198516907070773,325959741726414,102,9,172454688965955,133931553087696,229,138
198516907070773,325959741726414,102,9,384736830234361,149632620320434,13,78
198516907070773,325959741726414,102,9,245244415190875,102335968863136,122,225
198516907070773,325959741726414,102,9,345933691852540,270843543053091,30,-35
283062468033061,317488073942614,-29,-18,517144975480905,328987701154926,-160,-104
283062468033061,317488073942614,-29,-18,180220672510583,318905855432186,145,36
283062468033061,317488073942614,-29,-18,302040991746658,260145145543668,90,-30
283062468033061,317488073942614,-29,-18,318495847778713,346056507018754,-48,-91
283062468033061,317488073942614,-29,-18,275254638677191,347232511081321,-39,-69
283062468033061,317488073942614,-29,-18,354989206041921,399310844858926,62,-184
283062468033061,317488073942614,-29,-18,176729685685973,23559562459854,191,543
283062468033061,317488073942614,-29,-18,120947065836941,202428909919418,305,313
283062468033061,317488073942614,-29,-18,308417666431375,345935295235852,-116,-65
283062468033061,317488073942614,-29,-18,183241568411164,320015278010788,-100,394
283062468033061,317488073942614,-29,-18,207891152307775,228114412441036,65,294
283062468033061,317488073942614,-29,-18,330415846591805,389794231512126,-14,-170
283062468033061,317488073942614,-29,-18,145927713194505,137989244409386,254,261
283062468033061,317488073942614,-29,-18,156219377181405,365296369525826,-11,211
283062468033061,317488073942614,-29,-18,318101115512953,480760194828970,6,-303
283062468033061,317488073942614,-29,-18,202066623931015,339968653187299,-11,59
283062468033061,317488073942614,-29,-18,345305115514837,232913892394798,23,15
283062468033061,317488073942614,-29,-18,359379494153739,194530248391738,25,44
283062468033061,317488073942614,-29,-18,358747021136021,470894989950950,-185,-330
283062468033061,317488073942614,-29,-18,159970201278557,367633797098854,-110,245
283062468033061,317488073942614,-29,-18,308911334642071,320882323222832,57,-86
283062468033061,317488073942614,-29,-18,205005944098025,330552250230026,43,36
283062468033061,317488073942614,-29,-18,328120060812337,233261111626648,81,-17
283062468033061,317488073942614,-29,-18,257163305777549,404450297159838,83,-192
283062468033061,317488073942614,-29,-18,331730790206371,249407621347045,61,-21
283062468033061,317488073942614,-29,-18,300121316544425,266796810835806,70,-20
283062468033061,317488073942614,-29,-18,314781357714103,290363345634466,60,-54
283062468033061,317488073942614,-29,-18,221266394137003,150278327863660,5,574
283062468033061,317488073942614,-29,-18,440456200934221,248762790688822,-64,-17
283062468033061,317488073942614,-29,-18,219397106322825,379922930947426,-62,-109
283062468033061,317488073942614,-29,-18,333390936937137,246493688973542,70,-26
283062468033061,317488073942614,-29,-18,312517985408315,290548088257060,-16,-7
283062468033061,317488073942614,-29,-18,329206006180405,465297272117326,81,-250
283062468033061,317488073942614,-29,-18,491750578618771,219058917752143,-195,53
283062468033061,317488073942614,-29,-18,506683935069693,158916100275287,-113,67
283062468033061,317488073942614,-29,-18,151549543001781,344435773840822,67,389
283062468033061,317488073942614,-29,-18,235557998522017,321964389901562,-15,34
283062468033061,317488073942614,-29,-18,299272558039531,149700213390592,-67,330
283062468033061,317488073942614,-29,-18,459743915689413,162953109666630,-49,52
283062468033061,317488073942614,-29,-18,433134806884309,199063473566254,-119,80
283062468033061,317488073942614,-29,-18,307405970477121,160331718018222,-122,360
283062468033061,317488073942614,-29,-18,333602297455960,293792097195496,-24,-26
283062468033061,317488073942614,-29,-18,176590113420115,381749278319818,-36,-62
283062468033061,317488073942614,-29,-18,226094193088270,301366315973965,34,69
283062468033061,317488073942614,-29,-18,147905489391871,362355193796552,105,202
283062468033061,317488073942614,-29,-18,271183230504460,308484131466202,14,-12
283062468033061,317488073942614,-29,-18,318950717633323,545802384484064,-222,-575
283062468033061,317488073942614,-29,-18,190000345335629,189005827883670,172,199
283062468033061,317488073942614,-29,-18,436474930783324,210464616452320,-138,74
283062468033061,317488073942614,-29,-18,288268113493498,195718807563344,-102,310
283062468033061,317488073942614,-29,-18,275012030068791,289467689969894,101,-48
283062468033061,317488073942614,-29,-18,347307361485805,290357190262726,-189,52
283062468033061,317488073942614,-29,-18,355337406170223,380563959030335,-235,-141
283062468033061,317488073942614,-29,-18,299692548093649,300089332275322,-13,-12
283062468033061,317488073942614,-29,-18,484643556290230,406481215360941,-66,-191
283062468033061,317488073942614,-29,-18,410959735997953,208437500470164,-39,33
283062468033061,317488073942614,-29,-18,315123134789593,224514751036730,-45,124
283062468033061,317488073942614,-29,-18,367788463417137,147764592551461,11,101
283062468033061,317488073942614,-29,-18,283236319590817,384348138597130,-107,-146
283062468033061,317488073942614,-29,-18,291197472187954,352162828294865,-84,-77
283062468033061,317488073942614,-29,-18,487126853294185,328551053150006,-63,-116
283062468033061,317488073942614,-29,-18,196446765121895,354352010812492,-56,47
283062468033061,317488073942614,-29,-18,446097756745933,428575844659827,-33,-213
283062468033061,317488073942614,-29,-18,315810069550920,301391385215701,-32,-19
283062468033061,317488073942614,-29,-18,153576159689732,368141087072675,-14,225
283062468033061,317488073942614,-29,-18,248519401604517,208742744410044,-89,414
283062468033061,317488073942614,-29,-18,177807773094997,473309654383774,-57,-718
283062468033061,317488073942614,-29,-18,235379159571397,524853687255550,-149,-700
283062468033061,317488073942614,-29,-18,252496466338445,316268417104006,-32,29
283062468033061,317488073942614,-29,-18,318504418449505,296943305448042,-21,-20
283062468033061,317488073942614,-29,-18,448002452427631,272905976868756,-147,-14
283062468033061,317488073942614,-29,-18,342311588275999,327260590123916,30,-99
283062468033061,317488073942614,-29,-18,326059099553132,51475499957580,-38,382
283062468033061,317488073942614,-29,-18,381075121154305,419174876404726,-48,-210
283062468033061,317488073942614,-29,-18,204921625551765,401613185519756,-169,-198
283062468033061,317488073942614,-29,-18,131246724405205,135599833108959,279,85
283062468033061,317488073942614,-29,-18,263332012539515,30249010366001,109,291
283062468033061,317488073942614,-29,-18,216392856374539,231064133640242,-54,474
283062468033061,317488073942614,-29,-18,188696026455589,170647504461016,127,421
283062468033061,317488073942614,-29,-18,160765492960771,371139965278500,60,25
283062468033061,317488073942614,-29,-18,177505890565885,361793568366406,-102,125
283062468033061,317488073942614,-29,-18,320342019386770,136892884476346,34,156
283062468033061,317488073942614,-29,-18,175783549096631,233395490902839,137,345
283062468033061,317488073942614,-29,-18,275820905903560,269810748635281,68,5
283062468033061,317488073942614,-29,-18,257686260819440,315850755605261,26,-17
283062468033061,317488073942614,-29,-18,301275487118755,205855897060398,-171,328
283062468033061,317488073942614,-29,-18,155344836961513,219992536719340,211,322
283062468033061,317488073942614,-29,-18,332731172782534,423926591945749,58,-211
283062468033061,317488073942614,-29,-18,234204521634205,335182845442006,-71,34
283062468033061,317488073942614,-29,-18,408308563035989,246739629666974,-17,-21
283062468033061,317488073942614,-29,-18,418836050102305,329011231910746,-36,-107
283062468033061,317488073942614,-29,-18,231116439178189,333691320729241,-33,21
283062468033061,317488073942614,-29,-18,227154172375189,139846945440130,55,422
283062468033061,317488073942614,-29,-18,222513944790897,360863629972040,25,-77
283062468033061,317488073942614,-29,-18,343078933892565,217740379584046,-127,164
283062468033061,317488073942614,-29,-18,243684834855157,152707452857582,72,270
283062468033061,317488073942614,-29,-18,322842587790719,214746022331596,61,26
283062468033061,317488073942614,-29,-18,330564774464125,519027032158466,-39,-375
283062468033061,317488073942614,-29,-18,189916006045275,187137004407166,206,80
283062468033061,317488073942614,-29,-18,349930771017589,293006099977906,-153,26
283062468033061,317488073942614,-29,-18,137988352521694,10222593564418,272,220
283062468033061,317488073942614,-29,-18,214184196870076,221511982162669,-34,487
283062468033061,317488073942614,-29,-18,371814384897217,299392530845048,-99,-27
283062468033061,317488073942614,-29,-18,281949605079934,341564881235899,-42,-61
283062468033061,317488073942614,-29,-18,279206107080925,143166107108486,93,138
283062468033061,317488073942614,-29,-18,145583170566208,443646462502204,52,-886
283062468033061,317488073942614,-29,-18,360534814208900,264435497915576,58,-54
283062468033061,317488073942614,-29,-18,199512092705913,290332997872856,113,81
283062468033061,317488073942614,-29,-18,217027945793210,379007597193126,110,-144
283062468033061,317488073942614,-29,-18,149194856931199,331441403831670,96,508
283062468033061,317488073942614,-29,-18,316486263045205,275200353970126,-21,17
283062468033061,317488073942614,-29,-18,258460108950925,319513358189338,59,-46
283062468033061,317488073942614,-29,-18,309304904159677,254334512709110,-87,114
283062468033061,317488073942614,-29,-18,240501491302595,238361708389281,-19,255
283062468033061,317488073942614,-29,-18,350820472256025,358424698707394,-11,-130
283062468033061,317488073942614,-29,-18,239307751471879,388870165915286,-135,-144
283062468033061,317488073942614,-29,-18,156235939357465,380261095489522,-66,79
283062468033061,317488073942614,-29,-18,350786272658010,229577283672429,-56,75
283062468033061,317488073942614,-29,-18,312017020539927,78893353131978,68,190
283062468033061,317488073942614,-29,-18,252061457263717,310743653477686,13,11
283062468033061,317488073942614,-29,-18,464001028255445,159103831767034,-41,47
283062468033061,317488073942614,-29,-18,394352779230277,351913062923527,7,-135
283062468033061,317488073942614,-29,-18,323060267594790,329135158326151,74,-109
283062468033061,317488073942614,-29,-18,164000949451165,418417476135736,-81,-394
283062468033061,317488073942614,-29,-18,229908868805074,264031822125085,182,-51
283062468033061,317488073942614,-29,-18,263005085123839,336247014087614,45,-72
283062468033061,317488073942614,-29,-18,172796910542957,334566547966196,-13,271
283062468033061,317488073942614,-29,-18,340729356633837,273944790822486,20,-29
283062468033061,317488073942614,-29,-18,409488472137757,190629534059512,11,17
283062468033061,317488073942614,-29,-18,182487506449951,366847740706354,-43,20
283062468033061,317488073942614,-29,-18,353003476213387,224536455721969,-75,95
